i,j,y
244,3299,1
921,927,1
7432,510,1
3315,1996,1
2292,3099,1
3455,10697,1
5303,1359,1
684,924,1
1815,683,1
2055,1175,1
1826,660,1
5084,5088,1
168,182,1
1936,1407,1
2102,943,1
3170,2800,1
2114,407,1
6584,1642,1
3841,11400,1
2669,775,1
9,5280,1
4341,5597,1
85,1542,1
3356,2319,1
7862,1456,1
4350,1853,1
615,3255,1
6522,6062,1
3094,2039,1
3769,2549,1
1868,183,1
1281,2486,1
2549,1791,1
2745,3759,1
6520,574,1
3202,2529,1
2550,1163,1
4580,4587,1
769,783,1
2997,1918,1
5076,37,1
6232,7195,1
7820,10314,1
369,58,1
5621,445,1
986,990,1
940,5923,1
3342,5029,1
3980,1554,1
1596,390,1
7862,137,1
914,1554,1
200,1234,1
4643,4646,1
2485,1901,1
8535,190,1
2541,2543,1
4960,1706,1
7019,6948,1
7282,772,1
1571,2000,1
7177,8056,1
5795,164,1
2742,1690,1
4185,1302,1
5440,5150,1
826,2060,1
62,4413,1
10175,158,1
1889,1890,1
651,657,1
2340,198,1
37,1385,1
540,1967,1
930,937,1
5800,47,1
8370,859,1
5592,794,1
4128,1286,1
8841,3048,1
976,261,1
4638,1633,1
1535,99,1
327,1108,1
1659,7126,1
7009,1409,1
3279,773,1
2745,5764,1
868,878,1
7368,7370,1
1596,1597,1
62,340,1
4465,1362,1
6521,3796,1
7499,61,1
1547,832,1
205,204,1
3166,10857,1
5612,7995,1
10418,721,1
1980,686,1
601,1653,1
7037,1379,1
1444,541,1
7189,3541,1
200,9703,1
324,1718,1
1577,1567,1
3288,131,1
3125,134,1
2073,2078,1
494,908,1
5204,10854,1
944,947,1
7366,2689,1
8262,4254,1
2357,8662,1
113,3634,1
3618,118,1
6606,11468,1
7950,517,1
977,1684,1
436,448,1
6822,193,1
3004,61,1
1493,1913,1
3836,3510,1
4338,4342,1
7434,7,1
7288,7290,1
7248,1794,1
106,105,1
5744,1356,1
742,5215,1
106,9677,1
430,4034,1
4762,3197,1
368,361,1
1959,246,1
337,9097,1
8289,99,1
7716,1222,1
190,615,1
8696,198,1
4355,818,1
1279,1284,1
36,1019,1
1612,9893,1
1445,4444,1
2355,1940,1
1816,4960,1
4820,140,1
1806,1808,1
974,1583,1
4463,4833,1
3065,705,1
8281,146,1
325,324,1
6584,94,1
2140,8085,1
1266,1269,1
160,1352,1
5612,931,1
618,8999,1
200,1729,1
67,69,1
3565,3886,1
1971,1967,1
3096,73,1
10872,10445,1
913,916,1
400,402,1
6606,87,1
7616,6374,1
3195,2461,1
4700,3698,1
2536,3440,1
4514,629,1
7916,94,1
2015,2703,1
3442,1597,1
4260,1853,1
9346,6771,1
8953,256,1
615,6210,1
7943,143,1
684,1708,1
1657,1654,1
8146,10982,1
5361,1354,1
62,3197,1
3773,424,1
8165,1653,1
6777,6779,1
6878,2680,1
1653,125,1
9341,6333,1
405,62,1
3742,10514,1
1361,1400,1
2748,330,1
9036,2128,1
1176,1178,1
8005,7885,1
6369,6875,1
3343,3348,1
3166,1121,1
793,704,1
1726,1732,1
776,258,1
6957,6960,1
7248,3194,1
3195,3198,1
2939,1195,1
3595,3857,1
7716,640,1
4863,3183,1
1204,1100,1
3396,29,1
106,7382,1
6995,683,1
8666,261,1
6084,430,1
504,25,1
7128,3293,1
3707,367,1
1847,4714,1
5014,1255,1
2745,11303,1
8086,5078,1
7721,7728,1
3841,2802,1
106,99,1
3916,3920,1
7309,445,1
62,33,1
8778,8785,1
1543,1550,1
2077,4795,1
5298,390,1
6769,1301,1
615,2681,1
2550,2393,1
5724,58,1
3082,2140,1
7499,168,1
7499,7501,1
3881,10424,1
62,3547,1
1868,1400,1
268,1012,1
299,5211,1
2588,2609,1
3078,1222,1
2969,800,1
299,1065,1
3990,3991,1
7499,4716,1
870,874,1
6995,2296,1
1592,8875,1
430,388,1
3755,1620,1
5922,7866,1
5888,5886,1
7275,1190,1
71,2711,1
4343,61,1
6980,200,1
3342,1077,1
4412,1654,1
2992,241,1
2957,1529,1
7248,7249,1
6231,6232,1
4160,3855,1
199,747,1
5482,5483,1
181,1867,1
37,301,1
352,192,1
10330,10339,1
6045,2993,1
6381,6402,1
3460,223,1
106,10047,1
7384,5720,1
7275,7277,1
7019,7021,1
1073,361,1
3342,2337,1
3836,2601,1
1525,67,1
4248,11475,1
5299,19,1
3653,143,1
1588,1056,1
5204,658,1
4072,2882,1
731,733,1
4248,4259,1
2853,376,1
397,124,1
4909,1326,1
430,9719,1
6553,890,1
142,3844,1
783,2074,1
1317,94,1
1738,1286,1
1375,1372,1
3248,9324,1
5937,2812,1
1169,390,1
37,1388,1
411,406,1
7287,7619,1
7602,283,1
5800,7062,1
8260,3305,1
807,1413,1
2132,2005,1
6628,865,1
5258,1129,1
986,998,1
2251,3795,1
564,61,1
6713,4241,1
1445,3841,1
874,8708,1
2193,683,1
2921,2596,1
6445,4342,1
608,3704,1
5885,5888,1
4817,3575,1
2415,9157,1
9650,6289,1
7499,7504,1
840,496,1
205,4453,1
1515,8852,1
4628,7931,1
7469,2681,1
9124,1967,1
200,6244,1
1966,1972,1
2921,2730,1
733,2063,1
3499,5581,1
2357,1768,1
210,1916,1
4481,6046,1
8717,10249,1
5808,9008,1
3455,81,1
4887,7073,1
7807,400,1
8402,8030,1
2670,8791,1
8921,11067,1
7950,1524,1
4636,793,1
200,1646,1
8294,856,1
1734,615,1
994,1016,1
1455,8589,1
370,124,1
4535,4539,1
7858,7859,1
4557,2213,1
2301,254,1
150,2993,1
2128,388,1
2950,1363,1
7950,2289,1
2071,5274,1
5508,1678,1
7415,7666,1
1558,1555,1
2384,5567,1
1071,4995,1
7602,3075,1
62,8748,1
5375,987,1
5299,2288,1
1445,826,1
8943,859,1
790,782,1
481,505,1
3164,124,1
1507,1511,1
8146,8914,1
200,1531,1
601,596,1
459,1735,1
8165,2063,1
397,368,1
7602,36,1
503,252,1
5056,296,1
3171,1121,1
8094,1184,1
225,208,1
6439,62,1
2457,5216,1
395,6985,1
8402,237,1
3775,9131,1
2014,239,1
1169,1171,1
3504,2444,1
2745,388,1
7143,2740,1
6102,7052,1
5995,11208,1
6381,4449,1
6023,6025,1
1483,1486,1
1445,3978,1
186,189,1
2765,1913,1
327,1290,1
6183,45,1
5893,6521,1
1445,988,1
6180,3460,1
9481,8990,1
1568,4928,1
1445,834,1
3806,4924,1
2064,1135,1
9094,10821,1
5203,390,1
3467,3468,1
3466,61,1
5361,4491,1
3707,1887,1
2329,2771,1
2420,8519,1
4511,711,1
941,1107,1
860,36,1
13,17,1
200,9657,1
947,1558,1
4539,849,1
713,3276,1
5963,5967,1
3499,3501,1
2355,4931,1
7687,929,1
6521,7109,1
3419,505,1
6643,95,1
3929,2732,1
1596,1608,1
1873,1874,1
482,438,1
2435,2963,1
8773,2006,1
4310,11525,1
8521,2025,1
62,9721,1
2457,1970,1
7986,648,1
492,422,1
2992,2405,1
3405,153,1
200,6121,1
5037,683,1
168,176,1
4248,679,1
618,154,1
6606,1949,1
8005,8021,1
3742,3484,1
104,2589,1
1193,1147,1
2077,722,1
6035,757,1
414,5403,1
6297,6036,1
2952,1504,1
1761,4562,1
4248,1791,1
5014,2515,1
7534,4664,1
940,601,1
6276,2717,1
454,461,1
9449,9282,1
137,1072,1
4727,10791,1
8688,2218,1
200,3465,1
62,3926,1
3360,997,1
200,874,1
552,5717,1
2745,707,1
2768,3690,1
3896,436,1
986,994,1
769,788,1
73,70,1
1983,2034,1
2050,246,1
895,356,1
2101,639,1
538,558,1
1952,1956,1
8717,10246,1
242,2254,1
6960,8514,1
10149,682,1
1530,3466,1
3198,2029,1
1297,1298,1
1445,5600,1
5375,388,1
2745,549,1
1550,3332,1
200,1011,1
145,58,1
3166,10858,1
1568,4926,1
1732,9193,1
10833,10691,1
4283,3285,1
10113,9222,1
6606,3051,1
6063,4013,1
4168,2730,1
820,1836,1
1101,1361,1
7001,7038,1
307,6888,1
2414,7757,1
6519,6524,1
7037,168,1
1549,2538,1
9059,1349,1
977,1680,1
618,1735,1
3029,5391,1
200,4922,1
824,1697,1
773,2384,1
7776,106,1
3881,3880,1
3247,9447,1
5482,3063,1
1539,344,1
4735,737,1
434,741,1
9094,11519,1
8142,7933,1
2770,3810,1
4060,3383,1
3586,3590,1
8260,8439,1
1036,1058,1
3943,3688,1
3247,397,1
2827,802,1
3632,2489,1
2669,1779,1
880,1073,1
8370,6840,1
2516,1836,1
2231,1628,1
916,159,1
1528,4362,1
3352,2291,1
476,94,1
880,1619,1
456,1637,1
4628,888,1
3782,874,1
7701,8712,1
1201,3293,1
5995,11232,1
726,6599,1
4639,567,1
7476,4243,1
5532,705,1
200,106,1
987,123,1
1930,1939,1
8677,2956,1
2003,1736,1
1293,87,1
8141,8445,1
3836,3644,1
3029,3783,1
615,835,1
62,2687,1
129,388,1
940,7323,1
696,6164,1
200,6472,1
2860,602,1
3125,136,1
1359,145,1
4643,118,1
200,4901,1
3393,8510,1
5820,4039,1
2278,428,1
5592,261,1
5287,10269,1
4639,6234,1
779,3625,1
1525,398,1
62,4013,1
1671,1675,1
942,2121,1
615,4227,1
62,818,1
7360,738,1
1836,1352,1
6107,6119,1
6107,6125,1
532,641,1
6822,927,1
200,4341,1
2766,314,1
8451,416,1
7282,7285,1
7024,6953,1
3685,2418,1
439,351,1
3936,1413,1
7721,907,1
4151,1362,1
2669,367,1
7177,269,1
731,750,1
6985,1179,1
322,124,1
2420,330,1
2255,2256,1
916,149,1
10330,9649,1
5299,731,1
3443,2513,1
2860,629,1
4700,464,1
6156,257,1
199,433,1
200,875,1
9411,9424,1
2995,486,1
4350,290,1
3360,988,1
785,1970,1
5935,190,1
5764,190,1
5166,118,1
4580,281,1
4537,6475,1
10189,1350,1
8262,1040,1
950,975,1
1244,424,1
1697,1698,1
6232,4653,1
2420,773,1
62,253,1
6148,1196,1
3472,3480,1
7884,8053,1
3496,5416,1
62,144,1
4799,3306,1
5201,1626,1
6462,6466,1
2538,1853,1
6791,1661,1
9326,9467,1
352,866,1
8681,3504,1
6769,6850,1
5549,6296,1
299,5207,1
6605,6630,1
3004,444,1
2902,3565,1
2745,2079,1
1118,5987,1
1968,836,1
85,148,1
172,58,1
567,989,1
8717,3800,1
2541,2548,1
4248,11482,1
62,874,1
400,410,1
3288,108,1
5716,1608,1
9088,10559,1
3505,589,1
411,405,1
5954,1065,1
1975,960,1
702,314,1
1279,1034,1
1493,6693,1
3441,2458,1
4762,246,1
1830,2903,1
495,2689,1
8614,301,1
9275,1719,1
4479,7993,1
802,1184,1
2531,2532,1
1445,9567,1
7640,7642,1
2531,1286,1
3687,3683,1
615,3833,1
1452,814,1
1514,874,1
1921,683,1
1266,1275,1
3205,3198,1
2357,314,1
6212,572,1
4248,460,1
6020,6951,1
2140,4866,1
5314,5332,1
955,956,1
7527,1387,1
4292,7343,1
6957,6958,1
1493,1923,1
7632,6348,1
3295,2903,1
4659,295,1
6037,4344,1
1497,6167,1
1826,1823,1
1806,776,1
3956,1215,1
200,3517,1
2669,2672,1
2521,390,1
1790,1794,1
7827,3127,1
3492,5266,1
767,241,1
62,6485,1
8,733,1
1397,1428,1
1652,235,1
874,124,1
7401,7047,1
4542,1196,1
8383,8384,1
2410,2854,1
8268,5950,1
2632,1429,1
8614,168,1
5029,2978,1
6060,6472,1
5954,5454,1
4130,997,1
360,363,1
3677,5125,1
5440,5613,1
9341,10939,1
5440,934,1
1193,1146,1
5005,300,1
837,4541,1
2517,9026,1
905,5016,1
3242,3215,1
4065,692,1
548,559,1
573,650,1
8830,1128,1
7301,6426,1
6231,6037,1
1750,10156,1
8591,808,1
7235,2966,1
2404,2406,1
1635,1542,1
8082,4043,1
1445,1733,1
9346,3855,1
706,3182,1
465,195,1
2997,5911,1
286,143,1
7735,5849,1
2030,875,1
3903,390,1
2221,2226,1
85,4996,1
1107,1041,1
3026,88,1
325,1057,1
4464,874,1
1358,127,1
9094,5245,1
6523,4481,1
7224,7226,1
2577,2578,1
1778,1542,1
7309,7310,1
2203,1979,1
151,686,1
1420,1422,1
62,1715,1
6035,1664,1
1064,1068,1
200,5517,1
7721,6172,1
731,128,1
4342,3361,1
7136,1194,1
2203,2034,1
62,4796,1
90,3293,1
5715,10702,1
567,3808,1
7950,11541,1
410,1656,1
726,11439,1
1722,1724,1
6510,5228,1
1653,4315,1
4128,880,1
663,668,1
430,1606,1
5647,5398,1
1959,1892,1
460,953,1
7303,1542,1
2339,8950,1
500,1463,1
9411,6083,1
271,48,1
6322,5837,1
1290,4796,1
2747,1688,1
5375,106,1
7136,4334,1
4691,3242,1
3284,661,1
7632,7638,1
8045,6607,1
594,4413,1
921,508,1
414,6244,1
4225,1468,1
6164,2741,1
1446,2166,1
3684,239,1
908,6177,1
6014,167,1
4274,5488,1
6107,6108,1
2140,3388,1
7107,6062,1
200,6271,1
2278,328,1
1161,29,1
145,471,1
6530,807,1
2765,6529,1
1968,1973,1
474,11537,1
1930,168,1
615,294,1
2884,2882,1
1550,3334,1
3404,3153,1
3712,3720,1
2004,150,1
1520,2905,1
1983,137,1
436,3202,1
2272,1034,1
6136,452,1
1908,1626,1
1445,8410,1
1176,1179,1
1443,819,1
1806,1483,1
6170,4342,1
3460,7526,1
6553,886,1
5764,9423,1
5568,1034,1
5201,1908,1
5911,1920,1
6156,239,1
9292,987,1
4360,10218,1
7204,7759,1
460,2393,1
8146,6054,1
3750,3108,1
6628,1642,1
4132,569,1
1234,5909,1
7950,429,1
1921,1913,1
4196,11184,1
308,4649,1
6313,2683,1
1974,1977,1
6520,49,1
1732,2117,1
161,57,1
3000,193,1
137,143,1
2406,2156,1
8451,4449,1
1249,3068,1
6169,481,1
8628,1331,1
6281,2634,1
8165,615,1
5620,1597,1
4730,322,1
6007,3634,1
1791,1607,1
8146,10991,1
10330,7818,1
6357,1913,1
3691,376,1
2227,2077,1
5073,94,1
7216,6182,1
6369,114,1
37,1184,1
401,2405,1
4482,1534,1
6618,6573,1
7601,306,1
1817,1821,1
6136,4023,1
3942,3137,1
1666,683,1
3164,1120,1
6063,3703,1
2745,2070,1
1067,800,1
8521,10483,1
137,1230,1
62,508,1
67,87,1
6876,7127,1
4638,375,1
6956,773,1
6445,7751,1
2688,1362,1
1507,1512,1
6352,4119,1
1876,2253,1
8460,8462,1
3026,3031,1
5377,3004,1
3742,3478,1
7019,7022,1
1412,2592,1
60,169,1
7747,1793,1
37,496,1
660,1326,1
3758,3766,1
430,4032,1
1897,1319,1
5278,5093,1
4397,914,1
74,158,1
10777,8321,1
826,828,1
3526,3283,1
3976,171,1
8700,9386,1
8096,7976,1
826,5072,1
8314,8324,1
1496,1921,1
1246,1261,1
3610,3614,1
158,153,1
1520,369,1
2960,5627,1
2115,2324,1
7288,7294,1
1452,2669,1
1110,390,1
37,11498,1
949,2110,1
106,4564,1
1094,1382,1
874,181,1
2108,447,1
1517,1703,1
2058,1779,1
136,134,1
7644,300,1
9814,9817,1
2337,2215,1
2301,8997,1
790,2382,1
8165,415,1
1875,3703,1
7009,94,1
387,395,1
237,2555,1
733,390,1
2741,4379,1
1414,773,1
8451,849,1
4060,4257,1
4274,978,1
2906,1973,1
1225,87,1
1509,8766,1
3208,3211,1
8314,3528,1
1543,1552,1
2223,110,1
644,424,1
5258,7545,1
6062,508,1
779,542,1
1927,1923,1
355,195,1
1547,1628,1
6031,1234,1
6951,1271,1
1350,2055,1
807,3106,1
2921,11457,1
67,58,1
24,58,1
4070,8290,1
6143,6117,1
733,344,1
1281,431,1
2194,2206,1
3990,3993,1
1520,658,1
5370,1928,1
2047,351,1
2745,2071,1
3773,3778,1
4539,1367,1
2846,2849,1
69,2429,1
7529,1642,1
4130,989,1
1909,137,1
1887,2538,1
2936,2951,1
6456,410,1
8174,2301,1
1919,2764,1
2140,11223,1
4817,386,1
85,855,1
3696,1707,1
7149,7943,1
942,776,1
2536,148,1
5710,2000,1
6104,301,1
2191,943,1
1270,3227,1
1310,90,1
190,1923,1
8580,8581,1
8250,5617,1
406,2955,1
5226,430,1
608,938,1
2979,4469,1
6231,4450,1
430,9740,1
4546,903,1
6183,6044,1
5720,3769,1
7401,168,1
5885,1085,1
430,3749,1
5855,7757,1
2081,388,1
7878,1408,1
4412,600,1
7282,4374,1
5482,3875,1
1224,144,1
6520,481,1
2108,7565,1
4022,1599,1
8005,8013,1
4193,9050,1
5392,390,1
6469,3001,1
2802,2810,1
3556,4794,1
3383,3384,1
3844,2597,1
8432,5900,1
5060,94,1
4248,1231,1
920,369,1
3419,280,1
4639,2945,1
62,364,1
4248,2685,1
339,344,1
3594,193,1
243,251,1
3504,301,1
9092,2140,1
7216,7319,1
8225,3219,1
210,3788,1
3836,3863,1
919,917,1
1350,3676,1
3351,5820,1
1445,1123,1
3687,4293,1
6393,2307,1
1790,1793,1
3884,3886,1
8698,1551,1
37,1401,1
1284,1608,1
1584,4014,1
4196,11177,1
6226,5517,1
1697,2670,1
1421,1539,1
8897,8899,1
2268,8729,1
1876,1661,1
370,2513,1
3836,2588,1
2995,1037,1
7216,6029,1
7204,6300,1
1270,2356,1
5755,1190,1
6891,3525,1
62,1405,1
5937,401,1
1281,3442,1
974,1593,1
1,6,1
7037,7012,1
552,4021,1
4033,7646,1
1352,734,1
5692,3881,1
3052,596,1
10713,9853,1
5389,891,1
1490,1356,1
860,8045,1
6587,6582,1
7541,1160,1
1623,818,1
474,685,1
3213,3214,1
3460,7484,1
2357,704,1
6822,3703,1
3730,9025,1
8141,6797,1
8856,3600,1
4412,1898,1
109,3293,1
1301,97,1
1317,1307,1
1571,225,1
2414,7756,1
4723,1608,1
14,4079,1
7248,9204,1
1446,541,1
2541,2545,1
5361,4492,1
3682,369,1
6314,106,1
338,343,1
8527,2800,1
10343,3801,1
1805,406,1
188,1659,1
2745,314,1
1550,2303,1
8527,596,1
4862,1173,1
200,5414,1
1161,1164,1
7036,6103,1
1758,1764,1
502,401,1
502,398,1
3166,1110,1
8314,8336,1
7862,3531,1
4677,187,1
4248,165,1
3742,3481,1
1815,3000,1
149,152,1
3759,773,1
1666,187,1
8383,2140,1
370,361,1
6170,6014,1
4960,2325,1
158,1458,1
1103,1254,1
8830,5639,1
3714,1414,1
8629,883,1
6136,390,1
2439,2440,1
2747,2336,1
6369,2680,1
1791,1320,1
1705,97,1
2380,5280,1
696,691,1
3916,2140,1
1309,2688,1
1817,1829,1
4366,3651,1
2322,2326,1
7152,107,1
5727,7,1
6595,713,1
6685,94,1
6615,4203,1
9394,1878,1
2471,2473,1
1445,11391,1
6369,9069,1
4132,4133,1
327,1716,1
8141,3535,1
6053,200,1
7336,5540,1
8045,684,1
5203,1963,1
8146,8823,1
2632,802,1
6606,9471,1
6985,391,1
1623,1627,1
4530,4352,1
4862,4259,1
1809,2364,1
1445,10195,1
327,2837,1
2058,2061,1
1816,62,1
1297,1302,1
5969,5979,1
10508,5168,1
6456,3464,1
2860,193,1
1341,1345,1
3202,468,1
1361,1366,1
2352,1813,1
4479,4634,1
7698,6098,1
5724,118,1
6411,568,1
3610,3622,1
7401,7404,1
2406,1374,1
879,464,1
4310,1281,1
6950,7049,1
2040,1713,1
2770,5250,1
8314,8334,1
6445,56,1
854,855,1
4243,757,1
6361,443,1
2015,390,1
3491,3495,1
10419,88,1
1306,95,1
3174,2001,1
1201,7573,1
778,258,1
4310,11523,1
4960,118,1
6345,4766,1
6020,6952,1
2435,1555,1
3836,2600,1
1922,424,1
13,22,1
5549,5552,1
6529,1759,1
3252,135,1
8888,3517,1
1879,414,1
4184,3162,1
104,99,1
4006,4000,1
242,1218,1
8771,2683,1
7137,7142,1
370,8685,1
62,4342,1
5937,304,1
1881,1371,1
8165,202,1
940,9857,1
2108,7564,1
75,1735,1
736,10755,1
576,241,1
9059,3446,1
405,125,1
4338,167,1
3419,123,1
205,10672,1
62,1735,1
3887,5521,1
200,6033,1
7175,474,1
5129,4474,1
10183,9487,1
106,5415,1
9094,11333,1
937,2089,1
1908,6408,1
3586,3592,1
2293,749,1
4213,4214,1
6469,6471,1
7176,7029,1
6510,6514,1
8700,683,1
1595,4179,1
3674,3678,1
5936,599,1
1191,1603,1
500,1466,1
3794,1422,1
1349,3751,1
2796,1043,1
726,260,1
5911,8280,1
2301,10319,1
1862,1691,1
1592,8873,1
8717,5517,1
4860,2865,1
5475,3289,1
2255,1925,1
2301,506,1
37,1404,1
6156,1653,1
1070,1051,1
5995,2063,1
2840,1019,1
1682,784,1
4385,10802,1
1085,1114,1
1812,3967,1
4437,10694,1
1297,117,1
3531,2808,1
1163,165,1
4071,5581,1
5059,738,1
8072,809,1
7894,7945,1
525,2202,1
267,274,1
355,734,1
3247,1608,1
5548,1826,1
370,2597,1
7350,7617,1
3385,3389,1
9275,2734,1
462,369,1
492,3543,1
8260,8532,1
9141,471,1
1547,58,1
5369,1326,1
5206,2848,1
504,929,1
2926,2931,1
2802,2808,1
3348,5833,1
262,794,1
3315,3599,1
3078,1286,1
2416,4838,1
2135,9024,1
347,355,1
1094,6358,1
5364,1588,1
1652,1653,1
8460,1226,1
4001,10604,1
3247,10427,1
3396,182,1
6170,907,1
1318,876,1
2203,1735,1
5956,1901,1
1445,88,1
7128,4538,1
5538,5539,1
2748,2417,1
1214,1222,1
4164,8656,1
3404,3249,1
5482,3158,1
10175,2518,1
5287,9194,1
200,1733,1
7992,2943,1
142,2588,1
7264,6120,1
1612,855,1
4198,4204,1
1716,433,1
5286,1487,1
736,10913,1
8698,262,1
2634,1522,1
4196,9047,1
439,5727,1
5278,5281,1
3441,1608,1
5213,1697,1
3962,2464,1
9394,593,1
8830,5043,1
1908,99,1
4628,2943,1
7632,7639,1
2301,1757,1
352,344,1
387,394,1
2632,1313,1
1631,1642,1
6610,7879,1
713,3270,1
1968,1966,1
200,7801,1
5239,476,1
126,6917,1
3195,1728,1
1955,5966,1
3418,3419,1
4274,29,1
106,8179,1
1791,954,1
5370,683,1
1830,2140,1
3775,9135,1
2767,1913,1
9124,5362,1
7734,2482,1
6164,6479,1
7894,6646,1
5226,7743,1
1555,658,1
3195,1118,1
4481,6208,1
1507,1515,1
5919,1960,1
3684,5095,1
8921,75,1
4360,10217,1
4384,773,1
3253,2728,1
2415,7756,1
1297,104,1
3339,9514,1
4274,180,1
4279,246,1
6037,693,1
4514,3113,1
4857,1545,1
200,599,1
362,1563,1
8629,7747,1
4677,849,1
7150,110,1
7368,7378,1
2183,660,1
4343,7105,1
6985,340,1
200,87,1
9124,3900,1
8165,10365,1
2538,5117,1
1202,124,1
6322,6323,1
6685,3528,1
6980,6198,1
62,165,1
1757,2070,1
4580,10291,1
2073,5898,1
430,2373,1
585,7344,1
289,1034,1
1318,1322,1
2485,1608,1
5716,246,1
3928,1382,1
1125,3112,1
6521,7110,1
994,64,1
1968,1697,1
1214,1219,1
1734,170,1
4160,175,1
62,1624,1
8681,6104,1
947,4397,1
659,1484,1
1306,94,1
6208,257,1
6411,510,1
405,411,1
3806,4925,1
6226,3949,1
4700,2322,1
6561,6531,1
395,7498,1
3709,2922,1
1860,3097,1
6808,6809,1
6960,6987,1
9644,721,1
7807,3881,1
1780,81,1
3166,3639,1
3605,3608,1
3219,4479,1
4700,3691,1
660,831,1
1812,552,1
5630,8583,1
4360,10219,1
532,1121,1
1148,6374,1
4762,2324,1
4111,3551,1
1968,1627,1
8106,982,1
6276,693,1
200,398,1
2936,2943,1
1200,106,1
62,8179,1
4065,5204,1
6180,6182,1
2802,2803,1
6822,6062,1
8050,2943,1
4278,106,1
106,1197,1
1862,4015,1
977,1691,1
3976,6274,1
37,515,1
7476,2005,1
5559,883,1
5559,282,1
200,4677,1
1921,220,1
75,1928,1
7384,8925,1
2459,2465,1
3352,7,1
8005,6730,1
1815,2995,1
7628,1365,1
3633,8959,1
7167,2123,1
7264,7492,1
6076,6079,1
3879,3880,1
336,1462,1
2053,2050,1
200,6253,1
4537,3808,1
