id,i,j
219,7807,2984
220,987,2717
221,6345,2686
222,6072,107
223,4436,679
224,405,6099
225,2767,5564
226,1274,10080
227,2888,1997
228,8568,7643
229,204,3635
230,7476,9682
231,3775,1413
232,6107,7332
233,4343,1659
234,4248,1851
235,3247,7196
236,2634,4833
237,7360,2051
238,1726,471
239,6062,1659
240,6144,1958
241,7858,4125
242,8992,6348
243,6891,1430
244,10646,1364
245,5370,4125
246,5879,2734
247,1146,370
248,6142,48
249,5911,1072
250,336,3137
251,2004,61
252,5164,4123
253,7955,1396
254,594,181
255,2072,770
256,1309,650
257,3742,705
258,2729,1760
259,4111,9679
260,509,10087
261,5548,512
262,940,222
263,538,8927
264,7672,7010
265,2906,2122
266,8418,1468
267,3881,4026
268,5548,2406
269,24,725
270,3343,349
271,3298,95
272,3403,3779
273,3543,615
274,368,2427
275,7100,5106
276,504,6880
277,5304,1331
278,3565,2062
279,2184,5193
280,1983,5180
281,3916,293
282,940,1456
283,3410,992
284,244,3257
285,92,10054
286,4111,725
287,10818,3887
288,6361,742
289,3503,7625
290,7632,2632
291,395,314
292,10183,5296
293,7600,14
294,1731,3397
295,10513,5404
296,7224,2458
297,2215,4035
298,1829,6690
299,3915,2444
300,5166,2598
301,1193,2684
302,462,705
303,6180,907
304,3916,314
305,10508,679
306,10513,1996
307,10471,704
308,8363,10701
309,7883,1217
310,5590,794
311,2647,2005
312,3526,1143
313,1780,6862
314,204,36
315,6892,7920
316,5304,4153
317,1568,2675
318,4730,5503
319,1681,1723
320,7264,7011
321,4808,3311
322,3134,11212
323,73,2681
324,9141,383
325,1557,559
326,200,5622
327,4501,167
328,3352,5221
329,1445,4275
330,1040,1706
331,151,4997
332,940,5415
333,3794,145
334,837,1461
335,7096,3703
336,7234,2808
337,5548,2681
338,870,1729
339,1518,34
340,5559,91
341,6169,1230
342,1732,2067
343,205,9069
344,2634,62
345,3516,6368
346,7288,70
347,2563,2393
348,907,1396
349,8788,124
350,1879,1661
351,6147,1143
352,482,6678
353,4481,103
354,8629,265
355,4727,2057
356,1847,3541
357,1780,2970
358,2221,43
359,405,10515
360,9178,3233
361,3634,102
362,3289,2954
363,7807,596
364,4626,3810
365,6527,1200
366,7687,36
367,7234,995
368,7265,1604
369,6557,2812
370,6292,6374
371,5508,11327
372,5395,2327
373,4381,1853
374,1286,127
375,1071,8774
376,7713,1962
377,5800,55
378,7672,2441
379,10160,632
380,5800,65
381,4128,199
382,7264,6426
383,3896,1600
384,4360,131
385,7401,153
386,6062,175
387,3674,7705
388,3166,9752
389,9326,1469
390,4056,3483
391,1483,70
392,4069,881
393,5797,5280
394,4398,5937
395,1860,8620
396,2997,859
397,883,2155
398,4723,443
399,6971,3547
400,6745,5450
401,7644,10060
402,1218,1431
403,7630,5392
404,785,3862
405,200,6106
406,1588,1691
407,5652,1175
408,1816,7690
409,463,734
410,3455,1140
411,1509,3474
412,6107,2000
413,8075,865
414,5457,734
415,4184,1040
416,9,1606
417,6443,1358
418,1885,375
419,2846,7682
420,7674,927
421,1445,9736
422,370,1430
423,914,2606
424,1653,3929
425,910,478
426,7177,3419
427,1534,3398
428,946,1526
429,4301,3442
430,8771,2140
431,5029,3567
432,4166,1357
433,1558,2121
434,6101,6106
435,7360,1350
436,618,486
437,7301,118
438,7332,1368
439,1520,1193
440,8225,4307
441,200,7635
442,3586,1765
443,1420,1618
444,4727,452
445,10509,2970
446,10529,679
447,109,1012
448,2392,1813
449,3065,258
450,62,1641
451,1249,2632
452,6292,175
453,4820,6036
454,2297,5389
455,122,6645
456,8165,737
457,3089,1733
458,7758,115
459,10418,1113
460,1815,10075
461,10646,650
462,3544,1429
463,6731,8266
464,1697,2802
465,3516,1760
466,3980,1779
467,4065,2553
468,62,2524
469,10513,49
470,3773,11244
471,9341,116
472,3516,10071
473,8771,3931
474,10818,9726
475,1836,829
476,3167,565
477,1456,114
478,3005,1618
479,204,147
480,3082,1140
481,4723,600
482,4723,2061
483,1535,10089
484,137,117
485,308,3183
486,878,3848
487,6107,1579
488,200,4658
489,1584,824
490,6368,10058
491,8418,2681
492,6368,5262
493,4310,1598
494,1552,2068
495,3048,3688
496,7286,1068
497,129,707
498,2992,193
499,509,179
500,1847,99
501,200,6349
502,8677,99
503,651,4330
504,7282,7701
505,4102,1880
506,5620,2050
507,1864,1785
508,244,1385
509,3595,2487
510,4315,800
511,3890,10051
512,76,954
513,141,3808
514,6822,6666
515,200,3437
516,574,4796
517,9292,5341
518,3242,4797
519,8700,4017
520,2634,6487
521,9390,7854
522,3003,1299
523,2001,874
524,76,9055
525,7332,1461
526,6212,1752
527,7807,4968
528,4727,1605
529,7128,1143
530,3796,3249
531,10529,8709
532,3026,4770
533,3689,3137
534,476,123
535,1246,3242
536,5579,471
537,5475,6578
538,1815,6455
539,6381,988
540,7095,2679
541,43,859
542,696,1653
543,436,2056
544,35,2966
545,2659,447
546,4132,1617
547,7033,6173
548,5084,11151
549,5525,7900
550,3078,1621
551,34,58
552,7116,7194
553,2542,1597
554,1847,10048
555,205,6823
556,4315,5438
557,303,10082
558,1936,1409
559,620,3244
560,6352,9715
561,200,9761
562,7758,725
563,1446,1696
564,1977,10108
565,1864,446
566,400,6958
567,56,988
568,3646,2024
569,7128,6490
570,7630,5727
571,10508,8683
572,2126,3280
573,9141,2073
574,4884,683
575,4691,1913
576,6101,6575
577,1352,4125
578,9092,3888
579,3247,747
580,7100,48
581,5800,1932
582,5797,1171
583,6212,469
584,5166,7496
585,3938,3906
586,1919,5655
587,474,2725
588,3477,3560
589,509,95
590,155,175
591,3920,3677
592,8370,8011
593,170,6115
594,5559,7013
595,6362,1124
596,6381,128
597,1445,7880
598,401,7451
599,623,510
600,6143,3541
601,3731,7956
602,62,2724
603,2742,719
604,4111,179
605,580,242
606,3405,58
607,8696,740
608,5377,1648
609,6061,567
610,3879,2521
611,1149,2393
612,3674,4797
613,3544,6993
614,5037,4125
615,8778,1425
616,7177,5078
617,2001,1737
618,10509,10074
619,6362,1190
620,481,7555
621,6208,10059
622,4111,242
623,336,118
624,2767,124
625,1955,8561
626,2223,5296
627,187,4841
628,56,1626
629,3164,3496
630,5200,685
631,8677,9180
632,2847,3302
633,854,635
634,5675,662
635,4481,5485
636,4713,2362
637,7986,807
638,1528,6134
639,4071,4114
640,7128,4922
641,3195,7276
642,7177,683
643,1780,988
644,8692,1375
645,7534,10864
646,4471,433
647,200,658
648,5935,5821
649,7734,6600
650,940,594
651,3794,600
652,7672,609
653,7713,3857
654,9,8961
655,9141,3978
656,181,4313
657,10872,1108
658,2516,137
659,462,1040
660,2742,11299
661,1445,1305
662,205,6187
663,7282,1846
664,1445,506
665,5720,1794
666,76,616
667,3780,734
668,2846,2962
669,1731,3256
670,205,6997
671,205,1361
672,392,1419
673,1274,5351
674,3593,1841
675,5201,1034
676,7224,800
677,406,102
678,205,6350
679,2030,5072
680,3730,2893
681,4241,3532
682,5168,2482
683,6314,1391
684,745,1666
685,943,4017
686,6102,3904
687,7884,484
688,155,3541
689,2392,6051
690,5508,1813
691,4723,6320
692,10508,3435
693,7983,4413
694,599,3539
695,1753,8859
696,170,8708
697,327,1622
698,406,4444
699,405,2234
700,7096,5524
701,170,471
702,1146,3293
703,3516,1165
704,6552,1912
705,940,1363
706,3071,237
707,3443,11163
708,1983,8736
709,7827,3562
710,355,818
711,2995,246
712,5259,1443
713,1456,2695
714,7672,1486
715,2520,1356
716,5375,3871
717,2878,265
718,5692,8520
719,74,1939
720,6980,6051
721,35,5517
722,436,1131
723,8539,146
724,5885,4861
725,1535,1299
726,7288,1425
727,1271,922
728,599,2689
729,1317,1429
730,10183,7080
731,2905,58
732,2997,6848
733,1517,541
734,6618,6592
735,8165,1604
736,303,5249
737,8921,1326
738,6522,8260
739,7286,1791
740,150,640
741,6957,3524
742,7234,6796
743,10149,3297
744,8215,4045
745,8557,1553
746,6062,3632
747,4248,1620
748,4360,3007
749,7286,5293
750,7674,10078
751,3496,5340
752,7437,2152
753,3595,5403
754,474,6211
755,6031,6205
756,9258,144
757,2906,1884
758,137,1846
759,1101,1395
760,878,1734
761,2255,3951
762,783,344
763,2392,104
764,3346,9727
765,2821,89
766,1583,2060
767,170,1005
768,7698,10090
769,5375,2321
770,3881,3197
771,871,82
772,3782,4122
773,200,184
774,7992,865
775,7498,1600
776,6731,979
777,6713,4358
778,1444,1733
779,6208,93
780,904,8180
781,200,9747
782,8460,4501
783,6062,11249
784,2975,198
785,5583,2527
786,3976,7013
787,871,3944
788,2995,983
789,2292,445
790,2997,1919
791,4343,685
792,9357,1101
793,8015,6848
794,6606,10701
795,9341,7244
796,6232,6226
797,6367,1230
798,4691,2971
799,3920,2837
800,8402,5811
801,6439,84
802,4248,4179
803,2952,6893
804,7713,567
805,2655,1179
806,7350,793
807,3782,43
808,10529,2034
809,5029,5130
810,1318,565
811,1571,1171
812,567,2938
813,5739,2452
814,172,87
815,200,5505
816,8146,759
817,336,1313
818,6529,1395
819,7264,2111
820,4691,376
821,6443,7193
822,6101,638
823,1280,2052
824,6023,7441
825,43,4341
826,106,4959
827,6655,8472
828,5258,246
829,10513,6954
830,1293,2050
831,7056,10047
832,7884,1297
833,3773,94
834,1276,2681
835,6023,7691
836,3524,2684
837,2821,6186
838,5287,165
839,1983,5764
840,205,4712
841,6053,2679
842,8688,836
843,1297,584
844,1731,1996
845,6102,1299
846,942,369
847,2992,679
848,2339,9729
849,7248,4435
850,3543,167
851,74,114
852,4707,140
853,599,601
854,2634,1767
855,6433,9727
856,200,4039
857,3029,484
858,5764,143
859,9325,765
860,7955,2687
861,827,323
862,7713,1808
863,6035,6862
864,1534,65
865,3919,4433
866,2227,1595
867,75,5787
868,509,1387
869,2459,1962
870,205,6126
871,7224,4231
872,1445,11204
873,9088,2482
874,7264,5065
875,3516,443
876,5375,1197
877,4723,2487
878,2745,8872
879,10508,1144
880,6369,93
881,7535,683
882,726,340
883,204,164
884,4248,2768
885,6102,3677
886,1276,6051
887,1507,34
888,406,4301
889,6072,5787
890,56,9710
891,1815,6985
892,2997,9014
893,1002,683
894,8015,7959
895,1270,496
896,6292,10065
897,3360,1759
898,2392,2970
899,7095,6487
900,303,6444
901,597,6880
902,5956,4030
903,2816,4766
904,3503,7066
905,623,1352
906,10113,1244
907,1983,473
908,495,7691
909,969,2081
910,778,1732
911,7983,2966
912,6023,2967
913,200,1181
914,5375,5262
915,35,5451
916,3730,3624
917,7630,9741
918,5885,9736
919,2517,6648
920,5692,9746
921,2961,58
922,5592,10160
923,7713,1168
924,3565,1608
925,1875,4465
926,8771,11167
927,3773,7900
928,1445,128
929,6768,131
930,494,6426
931,8050,1431
932,3980,3407
933,7234,1387
934,5744,5139
935,7862,61
936,2655,431
937,2657,9728
938,623,2993
939,7916,8472
940,9147,3689
941,7862,3949
942,2997,1913
943,6018,800
944,267,9194
945,405,686
946,914,2122
947,908,2681
948,2768,2630
949,430,1128
950,7437,1127
951,2183,2225
952,4381,1630
953,2514,1333
954,3980,1313
955,4461,2816
956,337,9123
957,3045,1642
958,3295,4901
959,3346,1605
960,7883,2971
961,1446,1339
962,1456,2679
963,500,1579
964,6186,6927
965,7807,3884
966,6439,3465
967,35,6996
968,1510,1734
969,8224,5862
970,7820,2429
971,2560,4464
972,974,145
973,2964,11321
974,7301,2683
975,5935,3623
976,7862,7865
977,6527,3001
978,1539,793
979,425,4301
980,2634,5085
981,3565,5849
982,5016,10063
983,5937,11536
984,3159,3104
985,282,7229
986,9696,6320
987,62,1791
988,4799,1698
989,503,7110
990,3977,421
991,5146,1370
992,6361,5295
993,2432,1777
994,2353,148
995,3496,9761
996,157,1996
997,4360,10446
998,7401,1266
999,9275,1036
1000,3247,4034
1001,6292,4024
1002,7600,251
1003,6292,59
1004,3301,10049
1005,75,686
1006,6020,4706
1007,3948,3848
1008,1780,9881
1009,405,7035
1010,4060,58
1011,4930,4489
1012,949,1459
1013,4691,2592
1014,7613,5372
1015,5583,1599
1016,8984,443
1017,436,1599
1018,2396,1526
1019,8106,7986
1020,152,1704
1021,4888,11321
1022,5466,339
1023,7776,7105
1024,3917,1598
1025,7713,7376
1026,6023,7442
1027,200,681
1028,1868,176
1029,6529,2774
1030,1860,7309
1031,7758,6369
1032,1270,10060
1033,6212,4369
1034,7630,5296
1035,267,3136
1036,594,475
1037,1862,260
1038,2667,2109
1039,2902,737
1040,7713,2717
1041,2821,6721
1042,1571,4698
1043,6101,2483
1044,1653,4638
1045,3028,3783
1046,3775,1846
1047,2870,6630
1048,1777,2551
1049,5935,1326
1050,495,2529
1051,2840,3256
1052,7301,257
1053,9094,8948
1054,7881,4712
1055,6521,869
1056,3916,1597
1057,5160,4988
1058,9088,397
1059,180,7836
1060,8677,597
1061,8919,8897
1062,1169,11214
1063,3544,7120
1064,5389,2070
1065,6526,7623
1066,1577,4178
1067,3242,615
1068,3919,5954
1069,437,1175
1070,90,1428
1071,10536,1653
1072,2002,1622
1073,3315,828
1074,308,5201
1075,5029,8566
1076,7360,1128
1077,2667,144
1078,3473,361
1079,6314,107
1080,6891,2689
1081,904,6368
1082,187,1197
1083,7983,8266
1084,6018,1404
1085,170,4407
1086,1772,737
1087,1110,7643
1088,7368,2487
1089,62,4605
1090,7630,3129
1091,1518,2905
1092,3405,2827
1093,3096,2025
1094,8146,4392
1095,3195,6317
1096,2816,6408
1097,5168,929
1098,10509,7647
1099,7983,10089
1100,1,439
1101,7286,4178
1102,1274,6852
1103,5475,982
1104,495,1996
1105,109,650
1106,10513,10080
1107,190,3846
1108,1954,1892
1109,2126,6866
1110,1536,1365
1111,3634,1405
1112,7096,92
1113,878,87
1114,7630,8987
1115,3980,2681
1116,6526,257
1117,4301,1606
1118,1815,7120
1119,8225,1669
1120,509,6061
1121,910,1648
1122,4481,11166
1123,7476,9714
1124,205,3523
1125,7401,47
1126,308,9705
1127,62,1311
1128,5076,2773
1129,2027,1970
1130,6768,8512
1131,6084,6136
1132,10508,2632
1133,2906,1567
1134,6144,7336
1135,1271,5477
1136,943,11381
1137,921,6042
1138,3919,9719
1139,3134,600
1140,437,314
1141,7389,6025
1142,504,156
1143,3089,137
1144,7177,1404
1145,286,58
1146,3482,3442
1147,6362,10093
1148,6557,937
1149,1679,773
1150,7721,7439
1151,1535,496
1152,8460,4132
1153,3126,431
1154,24,6852
1155,914,809
1156,2657,732
1157,6156,1270
1158,183,94
1159,5029,862
1160,6462,1362
1161,200,1661
1162,8992,4090
1163,8005,4505
1164,1846,101
1165,24,6301
1166,7389,6171
1167,3198,9755
1168,4730,1715
1169,3198,391
1170,2969,9094
1171,2015,299
1172,1731,4123
1173,3543,7499
1174,4870,1234
1175,6822,11537
1176,6212,1541
1177,8557,314
1178,878,3946
1179,6381,3930
1180,904,10066
1181,2471,9753
1182,5392,4038
1183,8919,10981
1184,878,145
1185,7577,5408
1186,6768,2685
1187,10113,3281
1188,1525,5517
1189,1286,344
1190,3049,2206
1191,1824,1818
1192,7854,6476
1193,7415,6989
1194,6996,370
1195,3731,2148
1196,4102,5787
1197,338,750
1198,7734,11434
1199,405,4301
1200,6102,33
1201,336,1534
1202,3418,344
1203,3141,1653
1204,1535,91
1205,2956,940
1206,474,3960
1207,6023,1004
1208,974,158
1209,4,4505
1210,405,242
1211,9524,3265
1212,6031,3535
1213,3167,3133
1214,4677,10058
1215,8005,106
1216,6186,484
1217,623,123
1218,3026,3783
1219,1750,7705
1220,8788,10064
1221,5375,10050
1222,1445,6
1223,3003,9471
1224,6018,1305
1225,1584,3662
1226,75,1656
1227,9002,1617
1228,7820,3277
1229,6439,6859
1230,2081,2078
1231,7364,2529
1232,6292,1068
1233,3543,1375
1234,405,707
1235,2634,110
1236,5692,5531
1237,8250,8119
1238,1805,233
1239,4111,707
1240,1571,4901
1241,8992,7034
1242,2870,6634
1243,3967,1927
1244,1557,4871
1245,4482,5539
1246,5029,5292
1247,7360,678
1248,7100,7222
1249,6527,10078
1250,5813,3703
1251,8050,131
1252,3656,816
1253,3343,1027
1254,8165,58
1255,7983,7876
1256,3352,430
1257,7807,3526
1258,3746,3115
1259,24,3677
1260,4639,282
1261,2957,3001
1262,5369,3690
1263,4283,176
1264,436,358
1265,623,10077
1266,35,1363
1267,9015,2321
1268,6102,5538
1269,6035,6823
1270,4256,72
1271,5559,9881
1272,4537,114
1273,2669,375
1274,8072,1299
1275,6061,2043
1276,430,686
1277,7758,3136
1278,2264,5101
1279,8921,8709
1280,1806,510
1281,6237,2928
1282,7980,2941
1283,8005,2941
1284,2563,5488
1285,7640,143
1286,492,4435
1287,1146,99
1288,4735,1112
1289,7432,7777
1290,3198,1598
1291,2639,953
1292,6891,128
1293,2647,1225
1294,205,6222
1295,504,438
1296,1081,5216
1297,7672,9700
1298,4360,869
1299,908,7022
1300,5937,2804
1301,778,3825
1302,2392,91
1303,594,123
1304,574,837
1305,1455,878
1306,1274,4024
1307,1829,1405
1308,2015,290
1309,8370,5254
1310,3089,314
1311,2742,5590
1312,6980,7981
1313,3495,2469
1314,6628,424
1315,6084,1027
1316,6159,1953
1317,2847,73
1318,4342,5070
1319,1071,9048
1320,6172,5597
1321,6102,1834
1322,3789,1266
1323,392,433
1324,6462,1430
1325,883,58
1326,7095,1280
1327,1090,1759
1328,6362,9665
1329,405,151
1330,9341,6110
1331,62,321
1332,8990,3123
1333,7577,3635
1334,7152,6375
1335,3890,1299
1336,3586,241
1337,5720,1320
1338,4518,364
1339,2647,3787
1340,5937,9841
1341,282,1053
1342,2538,11169
1343,2531,1800
1344,3977,4997
1345,5259,2336
1346,2339,9722
1347,1218,1305
1348,8555,653
1349,3177,2838
1350,1731,1640
1351,3466,1664
1352,2634,2195
1353,495,172
1354,1826,10456
1355,615,1636
1356,3594,1297
1357,9341,3523
1358,3499,5580
1359,3546,2158
1360,6362,1199
1361,2902,4035
1362,2301,891
1363,4102,1352
1364,574,1664
1365,10513,1932
1366,6164,1964
1367,2126,404
1368,3343,2057
1369,5937,2259
1370,7640,686
1371,4364,3120
1372,1234,6408
1373,1520,2025
1374,4342,3401
1375,1276,2238
1376,8771,824
1377,3884,1173
1378,915,1931
1379,10713,144
1380,6439,5491
1381,6731,2703
1382,2634,9718
1383,6955,158
1384,7607,874
1385,2888,2681
1386,6143,6158
1387,8771,814
1388,2821,181
1389,2297,2081
1390,444,928
1391,9836,2422
1392,1815,195
1393,4374,1583
1394,8717,6014
1395,1445,8517
1396,104,5017
1397,6361,1608
1398,9341,1846
1399,7640,1131
1400,5719,3767
1401,1836,361
1402,203,1171
1403,6345,4489
1404,3919,3676
1405,5370,600
1406,1944,368
1407,9346,1872
1408,5377,131
1409,5061,1725
1410,2002,4128
1411,6031,2680
1412,1274,7066
1413,6061,1646
1414,4638,707
1415,6948,1362
1416,8082,5262
1417,3195,2486
1418,6855,1664
1419,6628,3529
1420,4233,339
1421,2587,1760
1422,2536,1066
1423,5226,7780
1424,940,1141
1425,5879,1321
1426,7364,1841
1427,8700,5140
1428,2956,1956
1429,4078,3957
1430,9141,2907
1431,1443,3680
1432,3096,11245
1433,24,3030
1434,4693,1764
1435,8418,3547
1436,5226,9762
1437,7807,298
1438,904,1266
1439,62,6801
1440,492,118
1441,2159,1734
1442,6439,99
1443,2278,5213
1444,8788,5414
1445,8772,4999
1446,2791,448
1447,6713,865
1448,3789,168
1449,4482,5360
1450,7176,181
1451,1860,7827
1452,3491,3070
1453,7613,1608
1454,327,794
1455,2655,7080
1456,1816,10092
1457,1535,3904
1458,205,8213
1459,8418,3590
1460,3477,7090
1461,336,6426
1462,2657,9073
1463,156,246
1464,2288,3561
1465,2969,1012
1466,1163,5658
1467,430,1281
1468,6891,95
1469,4633,424
1470,8629,2690
1471,5720,651
1472,572,2943
1473,7434,11218
1474,495,1874
1475,8771,1175
1476,2091,3951
1477,2975,2339
1478,6529,4037
1479,1583,5169
1480,6469,1375
1481,405,1960
1482,4481,7346
1483,2288,442
1484,1444,1439
1485,7674,3112
1486,576,2632
1487,1520,1884
1488,9411,41
1489,5800,144
1490,6035,9703
1491,229,1404
1492,460,7197
1493,2560,243
1494,785,1039
1495,4727,5954
1496,908,391
1497,7001,6368
1498,2881,2881
1499,6102,6369
1500,8106,1361
1501,2560,9850
1502,187,167
1503,3228,375
1504,4360,2036
1505,3720,1927
1506,29,6374
1507,8614,1409
1508,2704,576
1509,964,1688
1510,3966,1796
1511,8984,1108
1512,6144,7231
1513,2634,1646
1514,7224,2050
1515,9092,430
1516,3765,6599
1517,3298,7527
1518,237,241
1519,1625,8577
1520,6292,2679
1521,7176,4275
1522,6072,1384
1523,4063,4834
1524,7264,6961
1525,90,2683
1526,1445,447
1527,2140,1723
1528,3315,1121
1529,2812,144
1530,5885,9743
1531,3405,37
1532,6381,10071
1533,4283,659
1534,6491,6376
1535,2538,1321
1536,5509,8648
1537,360,1186
1538,9178,6233
1539,4429,464
1540,7167,2807
1541,929,859
1542,6745,2586
1543,4464,124
1544,7644,734
1545,5937,989
1546,6352,170
1547,6446,2680
1548,2821,93
1549,1944,989
1550,5298,1597
1551,500,3385
1552,6031,2063
1553,3503,2283
1554,1549,2960
1555,2912,3864
1556,8700,874
1557,623,10075
1558,7577,10083
1559,5724,818
1560,10183,5777
1561,1959,735
1562,7100,2323
1563,7644,4413
1564,7672,2950
1565,1101,1392
1566,4256,145
1567,495,4342
1568,3565,9732
1569,8700,1617
1570,307,7195
1571,369,1720
1572,4691,1928
1573,1483,1493
1574,494,2000
1575,3496,390
1576,1438,9567
1577,4552,3838
1578,10818,3344
1579,2538,293
1580,785,367
1581,51,183
1582,2392,51
1583,1543,2305
1584,1271,430
1585,8992,7674
1586,2339,351
1587,5800,5787
1588,4639,573
1589,7883,175
1590,1944,73
1591,337,1445
1592,9696,3129
1593,6107,1405
1594,1881,5572
1595,1889,6859
1596,3195,2067
1597,6462,9471
1598,3089,11386
1599,9088,11388
1600,2997,8299
1601,2906,8810
1602,6745,99
1603,949,84
1604,7713,6988
1605,615,10758
1606,615,1197
1607,183,6492
1608,76,5210
1609,3594,3931
1610,4537,257
1611,7033,49
1612,437,706
1613,5800,10068
1614,7177,1011
1615,2657,5755
1616,871,11152
1617,2824,1072
1618,6435,567
1619,9431,2589
1620,4700,3810
1621,6107,1173
1622,35,4037
1623,2410,96
1624,2115,2062
1625,3167,9753
1626,1518,7098
1627,1520,474
1628,8165,1842
1629,6035,4481
1630,8771,2122
1631,6045,1384
1632,2979,9729
1633,4706,182
1634,824,825
1635,462,1041
1636,8225,2630
1637,387,8735
1638,9442,4068
1639,3856,416
1640,4102,436
1641,1738,1776
1642,430,3494
1643,751,1352
1644,5056,1626
1645,9325,8049
1646,2542,3123
1647,9696,9094
1648,200,8620
1649,5073,53
1650,6557,888
1651,7613,5505
1652,2292,2055
1653,910,87
1654,8527,3068
1655,4727,2695
1656,1959,7565
1657,6491,6115
1658,7368,10061
1659,3052,2741
1660,2027,815
1661,3219,4227
1662,2846,2905
1663,367,11145
1664,1959,705
1665,5395,706
1666,2301,469
1667,6102,1542
1668,5168,5222
1669,7858,195
1670,6606,11163
1671,1107,8776
1672,1980,4996
1673,3360,193
1674,62,1637
1675,2745,726
1676,425,4028
1677,3730,7220
1678,6980,9689
1679,2521,2456
1680,7701,3182
1681,1919,4960
1682,8698,1978
1683,3504,1196
1684,7437,1185
1685,6018,3465
1686,2297,88
1687,3112,2050
1688,4429,615
1689,5813,679
1690,3938,1913
1691,4727,9729
1692,7758,7498
1693,7950,2048
1694,3879,2951
1695,4518,929
1696,5592,3797
1697,7415,761
1698,4248,1044
1699,594,189
1700,6314,1606
1701,2177,475
1702,8142,807
1703,2231,1630
1704,9592,507
1705,463,2025
1706,3595,1366
1707,7698,871
1708,3841,1948
1709,1445,7196
1710,8717,809
1711,3985,1640
1712,4567,2412
1713,6053,7093
1714,3171,1114
1715,9258,140
1716,5885,1604
1717,1968,369
1718,910,1164
1719,3496,1600
1720,10872,9748
1721,463,484
1722,3003,4047
1723,2128,703
1724,198,6321
1725,2292,747
1726,4225,8561
1727,1270,124
1728,10508,117
1729,1276,809
1730,3879,1707
1731,585,5415
1732,6023,4016
1733,3966,5627
1734,6808,213
1735,3593,10063
1736,1959,1125
1737,62,10054
1738,200,773
1739,3883,5280
1740,137,3936
1741,1697,11402
1742,204,3936
1743,1806,506
1744,4930,1429
1745,7534,62
1746,1001,2689
1747,187,1432
1748,983,1230
1749,1577,2720
1750,2657,7309
1751,8700,2358
1752,2081,1767
1753,2979,737
1754,2184,3285
1755,85,1870
