id,prob
521,0.467999
522,0.439991
523,0.309175
524,0.272219
525,0.761087
526,0.502439
527,0.419805
528,0.417579
529,0.991191
530,0.211392
531,0.586501
532,0.197024
533,0.944296
534,0.0731594
535,0.278376
536,0.702225
537,0.3192
538,0.92945
539,0.19984
540,0.311919
541,0.413816
542,0.900964
543,0.840469
544,0.0116481
545,0.539934
546,0.283515
547,0.482515
548,0.399483
549,0.342695
550,0.774046
551,0.943728
552,0.726379
553,0.529152
554,0.0798678
555,0.172773
556,0.479876
557,0.650114
558,0.436197
559,0.690085
560,0.570668
561,0.595696
562,0.744714
563,0.870833
564,0.562849
565,0.496091
566,0.85468
567,0.204649
568,0.742364
569,0.684384
570,0.442588
571,0.282203
572,0.741601
573,0.748161
574,0.454493
575,0.284922
576,0.0741361
577,0.651771
578,0.664621
579,0.053175
580,0.39884
581,0.6401
582,0.683448
583,0.543949
584,0.963573
585,0.43785
586,0.495253
587,0.717119
588,0.137249
589,0.507446
590,0.517419
591,0.0851915
592,0.235321
593,0.951225
594,0.161819
595,0.568652
596,0.313929
597,0.903057
598,0.808799
599,0.393732
600,0.954474
601,0.817559
602,0.343223
603,0.230894
604,0.756736
605,0.00963816
606,0.480093
607,0.990613
608,0.877829
609,0.594945
610,0.587184
611,0.359348
612,0.637185
613,0.495556
614,0.998094
615,0.263145
616,0.12287
617,0.764854
618,0.429208
619,0.391516
620,0.054993
621,0.717424
622,0.506665
623,0.434709
624,0.357129
625,0.21077
626,0.402949
627,0.685203
628,0.649081
629,0.578975
630,0.121581
631,0.964974
632,0.518742
633,0.490465
634,0.257902
635,0.523168
636,0.0884464
637,0.0883247
638,0.839046
639,0.777669
640,0.153548
641,0.813431
642,0.0610637
643,0.0501323
644,0.388635
645,0.0774906
646,0.0315747
647,0.62482
648,0.281676
649,0.886978
650,0.392646
651,0.9327
652,0.211922
653,0.131242
654,0.270191
655,0.516506
656,0.277073
657,0.375733
658,0.270784
659,0.53659
660,0.217355
661,0.335933
662,0.169649
663,0.73129
664,0.330816
665,0.166488
666,0.430447
667,0.17572
668,0.499251
669,0.946351
670,0.387254
671,0.264178
672,0.713484
673,0.870054
674,0.743656
675,0.406111
676,0.083388
677,0.159289
678,0.402287
679,0.848499
680,0.305101
681,0.754657
682,0.418148
683,0.532565
684,0.860668
685,0.212701
686,0.950031
687,0.949919
688,0.83768
689,0.396253
690,0.485513
691,0.55673
692,0.703119
693,0.35651
694,0.403026
695,0.168215
696,0.21666
697,0.117277
698,0.25803
699,0.919898
700,0.626461
701,0.519451
702,0.839716
703,0.0230299
704,0.256997
705,0.544952
706,0.0470004
707,0.610013
708,0.628368
709,0.685467
710,0.741193
711,0.505698
712,0.416304
713,0.217417
714,0.537447
715,0.298827
716,0.839367
717,0.774052
718,0.39305
719,0.39785
720,0.517637
721,0.964424
722,0.895091
723,0.660081
724,0.304648
725,0.363799
726,0.760572
727,0.114278
728,0.337928
729,0.70347
730,0.836456
731,0.0251614
732,0.589984
733,0.945937
734,0.345392
735,0.433473
736,0.315868
737,0.868714
738,0.89673
739,0.704041
740,0.657837
741,0.19607
742,0.399814
743,0.423343
744,0.662996
745,0.219884
746,0.874985
747,0.301576
748,0.559482
749,0.975194
750,0.373238
751,0.659955
752,0.618128
753,0.832364
754,0.66906
755,0.696204
756,0.555976
757,0.279854
758,0.00392573
759,0.553755
760,0.747324
761,0.398243
762,0.701579
763,0.0628074
764,0.366603
765,0.105705
766,0.197283
767,0.47477
768,0.581378
769,0.788907
770,0.112602
771,0.578707
772,0.0111751
773,0.956429
774,0.183007
775,0.97807
776,0.636989
777,0.940494
778,0.824258
779,0.281972
780,0.723594
781,0.117628
782,0.49246
783,0.931474
784,0.133923
785,0.578423
786,0.570281
787,0.7817
788,0.891344
789,0.298383
790,0.785196
791,0.948145
792,0.922637
793,0.297488
794,0.24113
795,0.971045
796,0.880814
797,0.653927
798,0.51856
799,0.997591
800,0.966818
801,0.595787
802,0.143037
803,0.652527
804,0.423588
805,0.741944
806,0.709701
807,0.922629
808,0.321214
809,0.126079
810,0.779125
811,0.0466564
812,0.430541
813,0.919252
814,0.143087
815,0.115131
816,0.693237
817,0.288078
818,0.20524
819,0.0833013
820,0.393243
821,0.641278
822,0.665644
823,0.897966
824,0.948666
825,0.699348
826,0.181967
827,0.286606
828,0.120308
829,0.377611
830,0.738261
831,0.40501
832,0.0561403
833,0.537531
834,0.91484
835,0.083788
836,0.214438
837,0.428332
838,0.0917214
839,0.214009
840,0.907451
841,0.529232
842,0.517867
843,0.988581
844,0.232568
845,0.312771
846,0.915377
847,0.505859
848,0.884185
849,0.735831
850,0.104986
851,0.426971
852,0.67147
853,0.476988
854,0.42246
855,0.514079
856,0.753547
857,0.0865148
858,0.869186
859,0.712008
860,0.924242
861,0.0168005
862,0.717527
863,0.977181
864,0.842014
865,0.334968
866,0.939979
867,0.049857
868,0.0981308
869,0.117591
870,0.2524
871,0.44559
872,0.290802
873,0.40496
874,0.170093
875,0.0405207
876,0.684204
877,0.0517739
878,0.816726
879,0.0300822
880,0.642847
881,0.983514
882,0.487392
883,0.0532934
884,0.382228
885,0.551735
886,0.344534
887,0.579483
888,0.568972
889,0.340236
890,0.234285
891,0.189775
892,0.561466
893,0.465462
894,0.225673
895,0.754082
896,0.467799
897,0.979246
898,0.969625
899,0.892938
900,0.0137675
901,0.434058
902,0.0168873
903,0.616385
904,0.922635
905,0.11766
906,0.18101
907,0.0400676
908,0.257513
909,0.306149
910,0.315676
911,0.915681
912,0.994076
913,0.945978
914,0.955553
915,0.865431
916,0.258665
917,0.860697
918,0.770472
919,0.284588
920,0.648187
921,0.829781
922,0.780836
923,0.0369975
924,0.864192
925,0.662761
926,0.420863
927,0.365691
928,0.296567
929,0.767626
930,0.214413
931,0.463408
932,0.470149
933,0.331416
934,0.647921
935,0.987853
936,0.747275
937,0.61307
938,0.319993
939,0.837682
940,0.371929
941,0.447122
942,0.915428
943,0.163942
944,0.639132
945,0.961314
946,0.594717
947,0.614597
948,0.200245
949,0.939749
950,0.0317955
951,0.61455
952,0.911735
953,0.475999
954,0.48344
955,0.319398
956,0.378279
957,0.930849
958,0.757035
959,0.246555
960,0.564438
961,0.225757
962,0.88045
963,0.470273
964,0.616239
965,0.578016
966,0.315196
967,0.493493
968,0.846494
969,0.112621
970,0.59464
971,0.751198
972,0.362682
973,0.323664
974,0.307609
975,0.309004
976,0.702753
977,0.821121
978,0.826548
979,0.774811
980,0.335459
981,0.796493
982,0.771409
983,0.523765
984,0.395376
985,0.0203635
986,0.406828
987,0.126425
988,0.46043
989,0.966398
990,0.735318
991,0.154537
992,0.882525
993,0.541304
994,0.0540454
995,0.268761
996,0.750883
997,0.727672
998,0.816041
999,0.0433159
1000,0.783932
1001,0.56363
1002,0.0388546
1003,0.802984
1004,0.0886638
1005,0.17151
1006,0.702796
1007,0.347775
1008,0.502739
1009,0.299011
1010,0.194292
1011,0.670335
1012,0.00281538
1013,0.0580934
1014,0.504161
1015,0.777362
1016,0.601338
1017,0.775931
1018,0.648779
1019,0.988378
1020,0.376833
1021,0.84877
1022,0.29548
1023,0.504872
1024,0.74177
1025,0.722981
1026,0.912544
1027,0.637488
1028,0.688683
1029,0.802082
1030,0.0988648
1031,0.0935156
1032,0.588474
1033,0.0242365
1034,0.178977
1035,0.122885
1036,0.563802
1037,0.882146
1038,0.0680142
1039,0.0691499
1040,0.204741
1041,0.0846616
1042,0.933752
1043,0.591979
1044,0.766832
1045,0.09963
1046,0.77567
1047,0.541468
1048,0.656229
1049,0.342654
1050,0.476749
1051,0.184255
1052,0.804963
1053,0.482663
1054,0.553205
1055,0.144979
1056,0.365359
1057,0.735626
1058,0.996088
1059,0.0565471
1060,0.645768
1061,0.576582
1062,0.92261
1063,0.290886
1064,0.0858094
1065,0.158444
1066,0.934578
1067,0.103218
1068,0.584852
1069,0.721816
1070,0.869253
1071,0.471639
1072,0.199137
1073,0.632574
1074,0.742269
1075,0.886534
1076,0.892077
1077,0.984032
1078,0.921252
1079,0.0855373
1080,0.401605
1081,0.52444
1082,0.273801
1083,0.990013
1084,0.0258639
1085,0.980598
1086,0.345181
1087,0.849221
1088,0.517806
1089,0.477782
1090,0.332886
1091,0.473839
1092,0.371942
1093,0.837189
1094,0.898722
1095,0.14421
1096,0.295183
1097,0.820348
1098,0.270452
1099,0.0642535
1100,0.932054
1101,0.0354995
1102,0.500044
1103,0.206692
1104,0.452968
1105,0.601832
1106,0.848562
1107,0.839843
1108,0.614115
1109,0.991668
1110,0.120054
1111,0.849735
1112,0.235397
1113,0.0676874
1114,0.325162
1115,0.955345
1116,0.643726
1117,0.718838
1118,0.24778
1119,0.100388
1120,0.347831
1121,0.26584
1122,0.41897
1123,0.00490256
1124,0.593507
1125,0.127614
1126,0.531138
1127,0.429604
1128,0.985158
1129,0.210575
1130,0.122883
1131,0.959864
1132,0.117334
1133,0.610554
1134,0.339453
1135,0.40229
1136,0.395359
1137,0.828169
1138,0.572175
1139,0.0728422
1140,0.269622
1141,0.0871754
1142,0.747934
1143,0.450379
1144,0.972727
1145,0.86269
1146,0.872442
1147,0.486262
1148,0.981872
1149,0.91796
1150,0.902619
1151,0.846321
1152,0.581171
1153,0.00231713
1154,0.5424
1155,0.788863
1156,0.502244
1157,0.388747
1158,0.220555
1159,0.544015
1160,0.471244
1161,0.761825
1162,0.384517
1163,0.541733
1164,0.781182
1165,0.698559
1166,0.153137
1167,0.924315
1168,0.703871
1169,0.813193
1170,0.597339
1171,0.199451
1172,0.197132
1173,0.727441
1174,0.863795
1175,0.457518
1176,0.52293
1177,0.280073
1178,0.525268
1179,0.876499
1180,0.838197
1181,0.881026
1182,0.22825
1183,0.112307
1184,0.835891
1185,0.359381
1186,0.531543
1187,0.32714
1188,0.930091
1189,0.0418068
1190,0.199321
1191,0.294857
1192,0.602939
1193,0.633018
1194,0.719112
1195,0.753767
1196,0.063437
1197,0.688261
1198,0.897506
1199,0.378068
1200,0.435923
1201,0.163155
1202,0.839955
1203,0.514032
1204,0.0845704
1205,0.266671
1206,0.589681
1207,0.38802
1208,0.395163
1209,0.891611
1210,0.111131
1211,0.395651
1212,0.938744
1213,0.895346
1214,0.679746
1215,0.0928664
1216,0.00771597
1217,0.607008
1218,0.906618
1219,0.421817
1220,0.590623
1221,0.835108
1222,0.665269
1223,0.290377
1224,0.596193
1225,0.375044
1226,0.608972
1227,0.452921
1228,0.697478
1229,0.54265
1230,0.40643
1231,0.136439
1232,0.888953
1233,0.630945
1234,0.210721
1235,0.888337
1236,0.703245
1237,0.933381
1238,0.981915
1239,0.594757
1240,0.51957
1241,0.38547
1242,0.524681
1243,0.787865
1244,0.731998
1245,0.690831
1246,0.449382
1247,0.801437
1248,0.973967
1249,0.258368
1250,0.954614
1251,0.777877
1252,0.977379
1253,0.105829
1254,0.980798
1255,0.066143
1256,0.385575
1257,0.0607041
1258,0.122134
1259,0.869034
1260,0.60842
1261,0.992069
1262,0.373363
1263,0.379049
1264,0.0711924
1265,0.976017
1266,0.00775649
1267,0.826595
1268,0.096641
1269,0.961844
1270,0.473597
1271,0.49654
1272,0.164467
1273,0.126682
1274,0.923917
1275,0.974953
1276,0.224478
1277,0.0272704
1278,0.711816
1279,0.0512376
1280,0.980856
1281,0.865548
1282,0.093626
1283,0.890335
1284,0.702669
1285,0.2453
1286,0.0971937
1287,0.528763
1288,0.893608
1289,0.95308
1290,0.178294
1291,0.887387
1292,0.902991
1293,0.912005
1294,0.425031
1295,0.710104
1296,0.157816
1297,0.954207
1298,0.842252
1299,0.0563747
1300,0.428134
1301,0.546846
1302,0.317772
1303,0.0327652
1304,0.835348
1305,0.0292882
1306,0.80112
1307,0.757432
1308,0.394329
1309,0.803473
1310,0.14724
1311,0.257134
1312,0.940919
1313,0.776746
1314,0.242772
1315,0.177467
1316,0.687772
1317,0.603901
1318,0.563096
1319,0.904692
1320,0.607611
1321,0.822584
1322,0.669492
1323,0.881124
1324,0.402355
1325,0.681176
1326,0.107963
1327,0.447778
1328,0.488157
1329,0.0899636
1330,0.182888
1331,0.79488
1332,0.676854
1333,0.99613
1334,0.36192
1335,0.859097
1336,0.400202
1337,0.461168
1338,0.788797
1339,0.719898
1340,0.42258
1341,0.187572
1342,0.402571
1343,0.567602
1344,0.0550153
1345,0.326411
1346,0.100701
1347,0.740747
1348,0.471533
1349,0.659789
1350,0.914999
1351,0.761613
1352,0.404186
1353,0.848324
1354,0.149565
1355,0.16098
1356,0.744707
1357,0.418735
1358,0.636828
1359,0.772848
1360,0.755153
1361,0.910706
1362,0.163521
1363,0.115036
1364,0.436201
1365,0.817433
1366,0.40553
1367,0.593674
1368,0.826863
1369,0.731828
1370,0.288065
1371,0.792076
1372,0.587172
1373,0.529993
1374,0.328527
1375,0.0949882
1376,0.405429
1377,0.288438
1378,0.541964
1379,0.933983
1380,0.324539
1381,0.275888
1382,0.282156
1383,0.606868
1384,0.223361
1385,0.60658
1386,0.0682011
1387,0.0376718
1388,0.699915
1389,0.454928
1390,0.105931
1391,0.131762
1392,0.0774846
1393,0.650669
1394,0.239597
1395,0.197194
1396,0.676401
1397,0.120014
1398,0.263646
1399,0.253458
1400,0.85022
1401,0.673936
1402,0.599721
1403,0.261411
1404,0.104514
1405,0.349476
1406,0.737015
1407,0.756929
1408,0.790033
1409,0.140883
1410,0.996813
1411,0.967902
1412,0.49485
1413,0.764261
1414,0.895086
1415,0.235527
1416,0.0954603
1417,0.396379
1418,0.329411
1419,0.0297512
1420,0.874155
1421,0.911083
1422,0.877002
1423,0.959668
1424,0.678352
1425,0.0829295
1426,0.735565
1427,0.834919
1428,0.376176
1429,0.831043
1430,0.566945
1431,0.373847
1432,0.302909
1433,0.455429
1434,0.940893
1435,0.515051
1436,0.941695
1437,0.319672
1438,0.554528
1439,0.828677
1440,0.412716
1441,0.243612
1442,0.894161
1443,0.355863
1444,0.219721
1445,0.516464
1446,0.25519
1447,0.394086
1448,0.103148
1449,0.395721
1450,0.228301
1451,0.932328
1452,0.565888
1453,0.434498
1454,0.683523
1455,0.778506
1456,0.000319791
1457,0.362723
1458,0.71016
1459,0.894199
1460,0.348819
1461,0.736002
1462,0.976663
1463,0.837175
1464,0.182583
1465,0.841975
1466,0.715905
1467,0.777235
1468,0.639667
1469,0.765326
1470,0.92282
1471,0.117988
1472,0.444903
1473,0.388243
1474,0.327343
1475,0.420117
1476,0.900344
1477,0.173899
1478,0.542756
1479,0.171319
1480,0.674591
1481,0.424161
1482,0.0007955
1483,0.204225
1484,0.109922
1485,0.977314
1486,0.923382
1487,0.598656
1488,0.563052
1489,0.713204
1490,0.493139
1491,0.691796
1492,0.809485
1493,0.520449
1494,0.636241
1495,0.559006
1496,0.376169
1497,0.348275
1498,0.0685534
1499,0.730571
1500,0.191527
1501,0.397245
1502,0.454104
1503,0.0170713
1504,0.785422
1505,0.134454
1506,0.95417
1507,0.738491
1508,0.757962
1509,0.964211
1510,0.304136
1511,0.248905
1512,0.0721677
1513,0.967802
1514,0.341547
1515,0.66052
1516,0.861801
1517,0.404389
1518,0.903483
1519,0.785816
1520,0.593663
1521,0.0408828
1522,0.279162
1523,0.684582
1524,0.528126
1525,0.392442
1526,0.714321
1527,0.816749
1528,0.590346
1529,0.972948
1530,0.960274
1531,0.785175
1532,0.806773
1533,0.19936
1534,0.910767
1535,0.0599677
1536,0.0800316
1537,0.939192
1538,0.446677
1539,0.212406
1540,0.301805
1541,0.516999
1542,0.0146337
1543,0.543441
1544,0.481764
1545,0.394754
1546,0.318347
1547,0.572737
1548,0.564594
1549,0.172624
1550,0.545112
1551,0.918867
1552,0.905729
1553,0.586169
1554,0.856149
1555,0.979046
1556,0.0365061
1557,0.733899
1558,0.209731
1559,0.903047
1560,0.501332
1561,0.0897271
1562,0.39495
1563,0.975192
1564,0.815281
1565,0.629139
1566,0.446997
1567,0.245066
1568,0.044561
1569,0.34293
1570,0.109825
1571,0.738
1572,0.327591
1573,0.565756
1574,0.0287344
1575,0.541727
1576,0.505037
1577,0.0542215
1578,0.516957
1579,0.345609
1580,0.323737
1581,0.0378642
1582,0.248621
1583,0.427788
1584,0.135639
1585,0.903644
1586,0.141678
1587,0.0779593
1588,0.00279377
1589,0.76861
1590,0.938347
1591,0.666242
1592,0.641775
1593,0.47526
1594,0.707405
1595,0.454243
1596,0.10722
1597,0.639209
1598,0.726248
1599,0.230243
1600,0.379903
1601,0.0312991
1602,0.335978
1603,0.980453
1604,0.734861
1605,0.794708
1606,0.272186
1607,0.957521
1608,0.0197055
1609,0.0061418
1610,0.596259
1611,0.486681
1612,0.0743378
1613,0.738589
1614,0.342529
1615,0.460695
1616,0.203438
1617,0.257533
1618,0.0353279
1619,0.023428
1620,0.666929
1621,0.566919
1622,0.489008
1623,0.980636
1624,0.618104
1625,0.866763
1626,0.430635
1627,0.0593125
1628,0.842465
1629,0.590845
1630,0.801205
1631,0.370768
1632,0.363172
1633,0.0250184
1634,0.591697
1635,0.587925
1636,0.618173
1637,0.540751
1638,0.955183
1639,0.460937
1640,0.56796
1641,0.743755
1642,0.555085
1643,0.934218
1644,0.456472
1645,0.35649
1646,0.375356
1647,0.32294
1648,0.146252
1649,0.242403
1650,0.159258
1651,0.63979
1652,0.212158
1653,0.575935
1654,0.147375
1655,0.404015
1656,0.279633
1657,0.86387
1658,0.713102
1659,0.631788
1660,0.785044
1661,0.333461
1662,0.431309
1663,0.163563
1664,0.117902
1665,0.28516
1666,0.852932
1667,0.99431
1668,0.31361
1669,0.62492
1670,0.733181
1671,0.630252
1672,0.821563
1673,0.769537
1674,0.871807
1675,0.307223
1676,0.117776
1677,0.189035
1678,0.638315
1679,0.266509
1680,0.435104
1681,0.453984
1682,0.893704
1683,0.740143
1684,0.702297
1685,0.52871
1686,0.222537
1687,0.0313511
1688,0.415327
1689,0.613263
1690,0.666572
1691,0.12757
1692,0.278717
1693,0.612248
1694,0.729286
1695,0.358009
1696,0.267888
1697,0.135582
1698,0.454573
1699,0.272284
1700,0.387487
1701,0.0701904
1702,0.764543
1703,0.133831
1704,0.337884
1705,0.716833
1706,0.735409
1707,0.172756
1708,0.658874
1709,0.306352
1710,0.714891
1711,0.752878
1712,0.43827
1713,0.410652
1714,0.35676
1715,0.662423
1716,0.694707
1717,0.233919
1718,0.429445
1719,0.507461
1720,0.511131
1721,0.706641
1722,0.153067
1723,0.76747
1724,0.981124
1725,0.506526
1726,0.481226
1727,0.920081
1728,0.619711
1729,0.844148
1730,0.592229
1731,0.0719706
1732,0.347846
1733,0.799645
1734,0.109554
1735,0.356672
1736,0.681396
1737,0.519553
1738,0.473814
1739,0.903396
1740,0.893871
1741,0.509655
1742,0.533497
1743,0.892127
1744,0.965354
1745,0.768815
1746,0.45735
1747,0.648907
1748,0.366905
1749,0.14251
1750,0.927059
1751,0.874953
1752,0.53086
1753,0.210812
1754,0.314684
1755,0.707638
1756,0.0767884
1757,0.346256
1758,0.912096
1759,0.379953
1760,0.359314
1761,0.702969
1762,0.0595075
1763,0.992892
1764,0.10035
1765,0.365082
1766,0.325498
1767,0.178482
1768,0.217749
1769,0.654258
1770,0.520836
1771,0.0246649
1772,0.443287
1773,0.465461
1774,0.396243
1775,0.1387
1776,0.606865
1777,0.393019
1778,0.943058
1779,0.772298
1780,0.0552634
1781,0.695504
1782,0.584247
1783,0.0363602
1784,0.533331
1785,0.147951
1786,0.79823
1787,0.311689
1788,0.794399
1789,0.698441
1790,0.378928
1791,0.560043
1792,0.903473
1793,0.481299
1794,0.940858
1795,0.848494
1796,0.944169
1797,0.696387
1798,0.730322
1799,0.569709
1800,0.979732
1801,0.426313
1802,0.4173
1803,0.903433
1804,0.934989
1805,0.427136
1806,0.206182
1807,0.708694
1808,0.650456
1809,0.92886
1810,0.153285
1811,0.803129
1812,0.177799
1813,0.152791
1814,0.847175
1815,0.872256
1816,0.579491
1817,0.773669
1818,0.0996375
1819,0.380474
1820,0.711915
1821,0.677674
1822,0.681734
1823,0.123576
1824,0.0848844
1825,0.946595
1826,0.25784
1827,0.811908
1828,0.577114
1829,0.944826
1830,0.137979
1831,0.875784
1832,0.0912268
1833,0.438014
1834,0.732548
1835,0.491746
1836,0.865161
1837,0.392231
1838,0.871376
1839,0.347472
1840,0.726342
1841,0.645386
1842,0.920746
1843,0.316332
1844,0.434964
1845,0.535067
1846,0.491244
1847,0.855374
1848,0.83574
1849,0.744709
1850,0.879044
1851,0.208422
1852,0.217737
1853,0.160647
1854,0.450236
